الكلمة الأصلية	النوع
التي	أداة
والتي	أداة
كالتي	أداة
واللذان	أداة
الذي	أداة
بالذي	أداة
والذي	أداة
وبالذي	أداة
كالذي	أداة
للذي	أداة
للتي	أداة
اللائي	أداة
بالتي	أداة
كما	أداة
للذين	أداة
الذين	أداة
بالذين	أداة
فالذين	أداة
والذين	أداة
كالذين	أداة
ألا	أداة
أم	أداة
أمامه	أداة
بأنهم	أداة
فكأنما	أداة
كأنما	أداة
كأنهم	أداة
أنه	أداة
أنهم	أداة
أننا	أداة
بأن	أداة
بأنه	أداة
بأننا	أداة
بأنكم	أداة
كأنه	أداة
كأنها	أداة
كأنهن	أداة
كأنك	أداة
أنت	أداة
وأنت	أداة
آنتم	أداة
أفأنتم	أداة
أنتم	أداة
فأنتم	أداة
هأنتم	أداة
وأنتم	أداة
أنتما	أداة
أولئك	أداة
أولئكم	أداة
فأولئك	أداة
وأولئك	أداة
وأولئكم	أداة
أهؤلاء	أداة
هؤلاء	أداة
لأولي	أداة
أولو	أداة
أولوا	أداة
الآن	أداة
الآن	أداة
فبأي	أداة
أيهم	أداة
أيكم	أداة
أين	أداة
أينما	أداة
أيها	أداة
أيه	أداة
أيها	أداة
إذ	أداة
وإذ	أداة
يومئذ	أداة
أءذا	أداة
أئذا	أداة
فإذا	أداة
وإذا	أداة
إلا	أداة
إلى	أداة
إليه	أداة
إلينا	أداة
إليك	أداة
إليكم	أداة
وإلى	أداة
وإليه	أداة
أفإن	أداة
وإما	أداة
أءنا	أداة
فإن	أداة
إن	أداة
إنه	أداة
إنهم	أداة
إنكم	أداة
وإنه	أداة
أإنك	أداة
فإنما	أداة
إنما	أداة
أئنكم	أداة
إياك	أداة
وإياك	أداة
بعد	أداة
بعدي	أداة
بعده	أداة
بعدهم	أداة
بعدها	أداة
بعدهن	أداة
بعدك	أداة
بعدكم	أداة
به	أداة
بهم	أداة
بيني	أداة
بينهم	أداة
بينهما	أداة
بينها	أداة
بينهن	أداة
بيننا	أداة
بينك	أداة
بينكم	أداة
وبين	أداة
وبينه	أداة
وبينهم	أداة
وبينهما	أداة
وبينك	أداة
وبينكم	أداة
ثم	أداة
حتى	أداة
حيث	أداة
وحيث	أداة
حين	أداة
تلك	أداة
تلكم	أداة
تلكما	أداة
فتلك	أداة
أذلك	أداة
ذلك	أداة
ذلكم	أداة
ذلكما	أداة
بذلك	أداة
فلذلك	أداة
فذلك	أداة
فذلكم	أداة
فذلكن	أداة
فبذلك	أداة
وذلك	أداة
وبذلك	أداة
وذلكم	أداة
هاتين	أداة
أفبهذا	أداة
لهذا	أداة
بهذا	أداة
هذا	أداة
هذان	أداة
هذن	أداة
هذه	أداة
وهذه	أداة
أهكذا	أداة
ذا	أداة
وذا	أداة
ذو	أداة
ذي	أداة
ولذي	أداة
وبذي	أداة
ذوا	أداة
ذواتا	أداة
ذواتى	أداة
ذوي	أداة
بذات	أداة
سبحان	أداة
سبحان	أداة
سبحانه	أداة
سبحانك	أداة
فسبحان	أداة
وسبحان	أداة
لسوف	أداة
سوف	أداة
فلسوف	أداة
فسوف	أداة
ولسوف	أداة
وسوف	أداة
لعلهم	أداة
لعلكم	أداة
لعل	أداة
لعلي	أداة
لعله	أداة
لعلنا	أداة
لعلك	أداة
فلعلك	أداة
ولعلهم	أداة
ولعلكم	أداة
على	أداة
عليهم	أداة
عليهما	أداة
علينا	أداة
عليك	أداة
عليكم	أداة
عليكما	أداة
عليه	أداة
عليها	أداة
عليهن	أداة
فعلى	أداة
فعليه	أداة
فعليهم	أداة
فعليها	أداة
فعليهن	أداة
فعليكم	أداة
ولعلا	أداة
وعلى	أداة
وعليه	أداة
وعليهم	أداة
وعليها	أداة
وعلينا	أداة
وعليكم	أداة
عنهم	أداة
عنها	أداة
عنكم	أداة
عما	أداة
عن	أداة
عنه	أداة
عنهما	أداة
عنك	أداة
وعن	أداة
عند	أداة
عندنا	أداة
وعندنا	أداة
عندي	أداة
عندهم	أداة
عندها	أداة
عندك	أداة
عندكم	أداة
فعند	أداة
وعنده	أداة
وعندهم	أداة
غيري	أداة
غيره	أداة
غيرها	أداة
غيركم	أداة
وغير	أداة
فوق	أداة
فوقها	أداة
فوقهن	أداة
فوقكم	أداة
فوقه	أداة
فوقهم	أداة
وفوق	أداة
فيه	أداة
في	أداة
فيها	أداة
فيهن	أداة
فيكم	أداة
وفي	أداة
لفي	أداة
فيم	أداة
فيما	أداة
فيهم	أداة
فيهما	أداة
فينا	أداة
ففي	أداة
وفيه	أداة
وفيها	أداة
وفيكم	أداة
لقد	أداة
فقد	أداة
وقد	أداة
قد	أداة
وكذلك	أداة
كذلك	أداة
كلما	أداة
أفكلما	أداة
أوكلما	أداة
وكلما	أداة
وكلهم	أداة
كل	أداة
كلاهما	أداة
كلتا	أداة
كله	أداة
كلهم	أداة
كلها	أداة
كلهن	أداة
وكم	أداة
ولكنا	أداة
لكي	أداة
لكيلا	أداة
كي	أداة
كيف	أداة
وكيف	أداة
فكيف	أداة
لئن	أداة
ولئن	أداة
لا	أداة
أفلا	أداة
ولا	أداة
أولا	أداة
لدنا	أداة
لدنه	أداة
لدنك	أداة
لدينا	أداة
ولدينا	أداة
ولقد	أداة
ولكن	أداة
لكن	أداة
ولكني	أداة
ولكنه	أداة
ولكنهم	أداة
ولكنكم	أداة
أولم	أداة
ولم	أداة
فلما	أداة
ألم	أداة
فلم	أداة
أولما	أداة
فلولا	أداة
ولولا	أداة
لهم	أداة
لك	أداة
لكم	أداة
ولهم	أداة
ولك	أداة
ألكم	أداة
له	أداة
لها	أداة
لنا	أداة
لكما	أداة
فله	أداة
فلهم	أداة
فلهما	أداة
فلها	أداة
فلهن	أداة
فلكم	أداة
وله	أداة
ولها	أداة
ولهن	أداة
ولنا	أداة
ولكم	أداة
ليتني	أداة
ليتني	أداة
ليتها	أداة
وليست	أداة
ليست	أداة
ليسوا	أداة
لست	أداة
لستم	أداة
لستن	أداة
أوليس	أداة
فليس	أداة
وليس	أداة
ولستم	أداة
بما	أداة
فما	أداة
فبما	أداة
أماذا	أداة
ماذا	أداة
فماذا	أداة
وماذا	أداة
أيان	أداة
مع	أداة
معه	أداة
معهم	أداة
معكم	أداة
لمع	أداة
لمعكم	أداة
معها	أداة
معك	أداة
معكما	أداة
من	أداة
منها	أداة
منك	أداة
منكم	أداة
ومن	أداة
لمن	أداة
لمنكم	أداة
أفمن	أداة
مني	أداة
منهما	أداة
منهن	أداة
منكن	أداة
كمن	أداة
فمن	أداة
فمنهم	أداة
فمنها	أداة
فمنكم	أداة
ومما	أداة
وممن	أداة
ومنها	أداة
ومنكم	أداة
وبمن	أداة
نحن	أداة
ونحن	أداة
وهؤلاء	أداة
هاؤم	أداة
هاتوا	أداة
هلم	أداة
هاهنا	أداة
هنالك	أداة
أفهم	أداة
وهم	أداة
لهي	أداة
هيه	أداة
فهم	أداة
هم	أداة
وهي	أداة
هي	أداة
فهي	أداة
هيت	أداة
هيهات	أداة
ويكأن	أداة
ويكأنه	أداة
فيومئذ	أداة
ويومئذ	أداة
فثم	أداة
فكأين	أداة
