الكلمة الأصلية;النوع
التي;أداة
والتي;أداة
كالتي;أداة
واللذان;أداة
الذي;أداة
بالذي;أداة
والذي;أداة
وبالذي;أداة
كالذي;أداة
للذي;أداة
للتي;أداة
اللائي;أداة
بالتي;أداة
كما;أداة
للذين;أداة
الذين;أداة
بالذين;أداة
فالذين;أداة
والذين;أداة
كالذين;أداة
الر;فواتيح
لله;اسم
آلله;اسم
أبالله;اسم
الله;اسم
اللهم;اسم
بالله;اسم
فلله;اسم
فالله;اسم
ولله;اسم
والله;اسم
وتالله;اسم
الم;فواتيح
المر;فواتيح
واليسع;اسم
لآدم;اسم
آدم;اسم
آزر;اسم
أبدا;اسم
أبق;فعل
أبابيل;اسم
لآبائهم;اسم
لأبيه;اسم
آباء;اسم
آباءي;اسم
آباءهم;اسم
آباءنا;اسم
آباءكم;اسم
آباؤهم;اسم
آبائهن;اسم
آباؤنا;اسم
آبائك;اسم
آباؤكم;اسم
أبويك;اسم
أبوهما;اسم
آباؤنا;اسم
بآبائنا;اسم
وآباءهم;اسم
وآباؤنا;اسم
وآباؤكم;اسم
أباه;اسم
أباهم;اسم
أبانا;اسم
أباكم;اسم
أبا;اسم
أبواه;اسم
أبوهم;اسم
بأبيكم;اسم
بأبائنا;اسم
آتهم;فعل
آتنا;فعل
آتت;فعل
آتوه;فعل
آتوني;فعل
وآتوا;فعل
آتي;فعل
آتيه;فعل
آتيهم;فعل
آتيهما;فعل
آتيها;فعل
آتين;فعل
آتيني;فعل
آتيكم;فعل
آتيك;فعل
آتيت;فعل
آتيتهن;فعل
آتيتنا;فعل
آتيتني;فعل
آتيتك;فعل
آتيتكم;فعل
آتيتم;فعل
آتيتموهن;فعل
آتينا;فعل
آتينه;فعل
آتينهم;فعل
آتينها;فعل
آتينك;فعل
آتينكم;فعل
ائتوني;فعل
وأتوني;فعل
فآتيهم;فعل
وآتى;فعل
وآتيه;فعل
وآتيهم;فعل
وآتيني;فعل
وآتيكم;فعل
سآتيكم;فعل
لآتية;اسم
وآتيتم;فعل
وآتين;فعل
لآتينهم;فعل
لآتينا;فعل
فآتينا;فعل
وآتينا;فعل
وآتينه;فعل
وآتينهم;فعل
وآتينهما;فعل
أتتهم;فعل
أتتك;فعل
أتتكم;فعل
أتوا;فعل
فأتوا;فعل
أتاهم;فعل
أتاك;فعل
أتاهم;فعل
أتاها;فعل
فأتى;فعل
أتيت;فعل
أتيناهم;فعل
وأتيناك;فعل
أوتوا;فعل
لأوتين;فعل
أوتي;فعل
أوتيت;فعل
أوتيته;فعل
وأوتيت;فعل
أوتيتم;فعل
وأوتينا;فعل
ائتيا;فعل
فأتيا;فعل
فأتياه;فعل
تؤتي;فعل
لتأتنني;فعل
تأتوني;فعل
أتأتون;فعل
لتأتينكم;فعل
تأتي;فعل
تأتيهم;فعل
تأتينا;فعل
تأتيكم;فعل
فتأتيهم;فعل
مأتيا;اسم
نؤتى;فعل
سنؤتيهم;فعل
نؤتيه;فعل
فلنأتينهم;فعل
فلنأتينك;فعل
نأتي;فعل
نأتيكم;فعل
يؤتي;فعل
يؤتيه;فعل
يؤتيهم;فعل
سيؤتينا;فعل
فسيؤتيه;فعل
يأتوني;فعل
ليأتيني;فعل
يأتي;فعل
يأتيه;فعل
يأتيهم;فعل
يأتيها;فعل
يأتينا;فعل
يأتيني;فعل
يأتينكم;فعل
يأتيك;فعل
يأتيكم;فعل
يأتيكما;فعل
فيأتيهم;فعل
فسيأتيهم;فعل
وليأتينهم;فعل
ويأتيه;فعل
ويأتينا;فعل
يأتينها;فعل
يأتين;فعل
يأتينك;فعل
لآت;اسم
لآتوها;اسم
أتوك;فعل
أفتأتون;فعل
أوتوه;فعل
ائت;فعل
ائتنا;فعل
تأتهم;فعل
تأتوا;فعل
تأتوننا;فعل
أثاثا;اسم
آثارهم;اسم
آثارهما;اسم
آثر;اسم
آثرك;فعل
أثر;اسم
أثرة;اسم
آثم;اسم
آثما;اسم
الآثمين;اسم
أثاما;اسم
أثيم;اسم
أثيما;اسم
الأثيم;اسم
لإثم;اسم
الإثم;اسم
بالإثم;اسم
بإثمي;اسم
إثم;اسم
إثما;اسم
إثمه;اسم
والإثم;اسم
وإثما;اسم
وإثمهما;اسم
وإثمك;اسم
تأثيم;اسم
تأثيما;اسم
أجاج;اسم
استأجره;فعل
استأجرت;فعل
لأجرا;اسم
أجرا;اسم
أجره;اسم
أجرهم;اسم
أجرها;اسم
أجورهم;اسم
أجورهن;اسم
أجوركم;اسم
ولأجر;اسم
وأجرا;اسم
تأجرني;فعل
أجلهم;اسم
أجلها;اسم
أجلهن;اسم
أجلنا;اسم
مؤجلا;اسم
الأجلين;اسم
لأحدهما;اسم
أحد;اسم
أحدا;اسم
أحدهم;اسم
أحدهما;اسم
أحدكم;اسم
أحدكما;اسم
لإحدى;اسم
إحدى;اسم
إحداهما;اسم
إحداهن;اسم
إحداهما;اسم
كأحد;اسم
آخذ;اسم
آخذين;اسم
باتخاذكم;اسم
اتخذ;فعل
اتخذها;فعل
فاتخذ;فعل
فاتخذه;فعل
واتخذ;فعل
اتخذت;فعل
فاتخذت;فعل
أتخذتم;فعل
أفاتخذتم;فعل
اتخذتم;فعل
فاتخذتموهم;فعل
واتخذتموه;فعل
لاتخذنه;فعل
أتخذنهم;فعل
لاتخذوك;فعل
اتخذوا;فعل
اتخذوه;فعل
اتخذوهم;فعل
اتخذوها;فعل
اتخذوني;فعل
فاتخذوه;فعل
واتخذوا;فعل
اتخذي;فعل
بآخذيه;اسم
آتخذ;فعل
لأتخذن;فعل
أتخذ;فعل
أخذ;فعل
أخذا;فعل
أخذه;فعل
فأخذهم;فعل
وأخذ;فعل
وأخذهم;فعل
أخذت;فعل
أخذته;فعل
أخذتهم;فعل
أخذتها;فعل
فأخذتهم;فعل
فأخذتكم;فعل
وأخذت;فعل
أخذتم;فعل
وأخذتم;فعل
وأخذن;فعل
لأخذنا;فعل
أخذنا;فعل
أخذناهم;فعل
فأخذه;فعل
فأخذناه;فعل
فأخذناهم;فعل
وأخذنا;فعل
وأخذناهم;فعل
تؤاخذنا;فعل
تؤاخذني;فعل
تأخذ;فعل
تأخذه;فعل
تأخذهم;فعل
تأخذكم;فعل
لتأخذوها;فعل
تأخذوا;فعل
أتأخذونه;فعل
تأخذونه;فعل
تأخذونها;فعل
أتتخذ;فعل
أتتخذنا;فعل
تتخذ;فعل
تتخذوا;فعل
أفتتخذونه;فعل
تتخذون;فعل
وتتخذون;فعل
خذ;فعل
خذها;فعل
فخذ;فعل
فخذها;فعل
وخذ;فعل
خذوا;فعل
خذوه;فعل
فخذوه;فعل
فخذوهم;فعل
وخذوا;فعل
وخذوهم;فعل
متخذي;اسم
متخذات;اسم
لنتخذن;فعل
نتخذ;فعل
نتخذه;فعل
يؤاخذ;فعل
يؤاخذهم;فعل
يؤاخذكم;فعل
يؤخذ;فعل
فيؤخذ;فعل
ليأخذ;فعل
يأخذ;فعل
يأخذه;فعل
يأخذهم;فعل
فيأخذكم;فعل
ويأخذ;فعل
ليأخذوه;فعل
يأخذوا;فعل
يأخذوه;فعل
وليأخذوا;فعل
يأخذون;فعل
يأخذونها;فعل
ليتخذ;فعل
يتخذ;فعل
ويتخذ;فعل
ويتخذها;فعل
يتخذوا;فعل
يتخذوه;فعل
يتخذون;فعل
يتخذونك;فعل
آخر;اسم
آخران;اسم
آخرين;اسم
آخره;اسم
آخرون;اسم
أخر;اسم
بآخرين;اسم
فآخران;اسم
وآخر;اسم
وآخرين;اسم
وآخرنا;اسم
وآخرون;اسم
للآخرة;اسم
الآخرة;اسم
الآخرة;اسم
بالآخرة;اسم
وللآخرة;اسم
والآخرة;اسم
والآخرة;اسم
وبالآخرة;اسم
للآخرين;اسم
الآخر;اسم
الآخرين;اسم
والآخر;اسم
والآخرين;اسم
أخرتن;فعل
أخرتنا;فعل
أخرتني;فعل
وأخرت;فعل
أخرنا;فعل
لأخراهم;اسم
أخراهم;اسم
أخركم;اسم
الأخرى;اسم
وأخر;اسم
وأخرى;اسم
تأخر;فعل
تستأخرون;فعل
المستأخرين;اسم
نؤخره;فعل
يؤخر;فعل
يؤخرهم;فعل
ويؤخركم;فعل
يتأخر;فعل
يستأخرون;فعل
