الكلمة;نوعها;صنف;العطف;التعريف;الجر;الإضافة;التصريف;ملاحظة 
أو;حرف;حرف عطف منفصل;*;*;*;*;*;
ثم;حرف;حرف عطف منفصل;*;*;*;*;*;
أنا ;ضمير;ضمير منفصل;ع;*;*;*;*;
نحن ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنت ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتِ ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتما ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتم ;ضمير;ضمير منفصل;ع;*;*;*;*;
أنتن ;ضمير;ضمير منفصل;ع;*;*;*;*;
هو ;ضمير;ضمير منفصل;ع;*;*;*;*;
هي ;ضمير;ضمير منفصل;ع;*;*;*;*;
هما ;ضمير;ضمير منفصل;ع;*;*;*;*;
هم ;ضمير;ضمير منفصل;ع;*;*;*;*;
هن ;ضمير;ضمير منفصل;ع;*;*;*;*;
#يناير;اسم;اسم شهر;ع;*;ج;*;*;
#فبراير;اسم;اسم شهر;ع;*;ج;*;*
#مارس;اسم;اسم شهر;ع;*;ج;*;*
#أبريل;اسم;اسم شهر;ع;*;ج;*;*
#مايو;اسم;اسم شهر;ع;*;ج;*;*
#يونيو;اسم;اسم شهر;ع;*;ج;*;*
#يوليو;اسم;اسم شهر;ع;*;ج;*;*
#أغسطس;اسم;اسم شهر;ع;*;ج;*;*
#سبتمبر;اسم;اسم شهر;ع;*;ج;*;*
#أكتوبر;اسم;اسم شهر;ع;*;ج;*;*
#نوفمبر;اسم;اسم شهر;ع;*;ج;*;*
#ديسمبر;اسم;اسم شهر;ع;*;ج;*;*
#جانفي;اسم;اسم شهر;ع;*;ج;*;*
#فيفري;اسم;اسم شهر;ع;*;ج;*;*
#مارس;اسم;اسم شهر;ع;*;ج;*;*
#أفريل;اسم;اسم شهر;ع;*;ج;*;*
#ماي;اسم;اسم شهر;ع;*;ج;*;*
#جوان;اسم;اسم شهر;ع;*;ج;*;*
#جويلية;اسم;اسم شهر;ع;*;ج;*;*
#أوت;اسم;اسم شهر;ع;*;ج;*;*
#كانون;اسم;اسم شهر;ع;*;ج;*;*
#شباط;اسم;اسم شهر;ع;*;ج;*;*
#آذار;اسم;اسم شهر;ع;*;ج;*;*
#نيسان;اسم;اسم شهر;ع;*;ج;*;*
##أيار;اسم;اسم شهر;ع;*;ج;*;*
##حزيران;اسم;اسم شهر;ع;*;ج;*;*
##تموز;اسم;اسم شهر;ع;*;ج;*;*
##آب;اسم;اسم شهر;ع;*;ج;*;*
##أيلول;اسم;اسم شهر;ع;*;ج;*;*
##تشرين;اسم;اسم شهر;ع;*;ج;*;*
##دولار;اسم;اسم عملة;ع;ت;ج;ض;*
##دينار;اسم;اسم عملة;ع;ت;ج;ض;*
##ريال;اسم;اسم عملة;ع;ت;ج;ض;*
##درهم;اسم;اسم عملة;ع;ت;ج;ض;*
##ليرة;اسم;اسم عملة;ع;ت;ج;ض;*
##جنيه;اسم;اسم عملة;ع;ت;ج;ض;*
##قرش;اسم;اسم عملة;ع;ت;ج;ض;*
##مليم;اسم;اسم عملة;ع;ت;ج;ض;*
##فلس;اسم;اسم عملة;ع;ت;ج;ض;*
##هللة;اسم;اسم عملة;ع;ت;ج;ض;*
##سنتيم;اسم;اسم عملة;ع;ت;ج;ض;*
##يورو;اسم;اسم عملة;ع;ت;ج;ض;*
##ين;اسم;اسم عملة;ع;ت;ج;ض;*
##يوان;اسم;اسم عملة;ع;ت;ج;ض;*
##شيكل;اسم;اسم عملة;ع;ت;ج;ض;*واحد;اسم;اسم عدد;ع;ت;ج;ض;*
اثنان;اسم;اسم عدد;ع;ت;ج;ض;*
ثلاثة;اسم;اسم عدد;ع;ت;ج;ض;*
أربعة;اسم;اسم عدد;ع;ت;ج;ض;*
خمسة;اسم;اسم عدد;ع;ت;ج;ض;*
ستة;اسم;اسم عدد;ع;ت;ج;ض;*
سبعة;اسم;اسم عدد;ع;ت;ج;ض;*
ثمانية;اسم;اسم عدد;ع;ت;ج;ض;*
تسعة;اسم;اسم عدد;ع;ت;ج;ض;*
عشرة;اسم;اسم عدد;ع;ت;ج;ض;*
أحد;اسم;اسم عدد;ع;ت;ج;ض;*
اثنا;اسم;اسم عدد;ع;ت;ج;ض;*
اثني;اسم;اسم عدد;ع;ت;ج;ض;*
إحدى;اسم;اسم عدد;ع;ت;ج;ض;*
ثلاث;اسم;اسم عدد;ع;ت;ج;ض;*
أربع;اسم;اسم عدد;ع;ت;ج;ض;*
خمس;اسم;اسم عدد;ع;ت;ج;ض;*
ست;اسم;اسم عدد;ع;ت;ج;ض;*
سبع;اسم;اسم عدد;ع;ت;ج;ض;*
ثماني;اسم;اسم عدد;ع;ت;ج;ض;*
تسع;اسم;اسم عدد;ع;ت;ج;ض;*
عشر;اسم;اسم عدد;ع;ت;ج;ض;*
ثمان;اسم;اسم عدد;ع;*;*;*;*
سبت;اسم;اسم يوم;ع;ت;ج;ض;*
أحد;اسم;اسم يوم;ع;ت;ج;ض;*
اثنين;اسم;اسم يوم;ع;ت;ج;ض;*
ثلاثاء;اسم;اسم يوم;ع;ت;ج;ض;*
أربعاء;اسم;اسم يوم;ع;ت;ج;ض;*
خميس;اسم;اسم يوم;ع;ت;ج;ض;*
جمعة;اسم;اسم يوم;ع;ت;ج;ض;*
أول;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
ثان;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
ثاني;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
ثالث;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
رابع;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
خامس;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
سادس;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
سابع;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
ثامن;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
تاسع;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
عاشر;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
حادي;اسم;اسم عدد ترتيب;ع;ت;ج;ض;*
أ;حرف;حرف ابجدي;*;*;*;*;*
ب;حرف;حرف ابجدي;*;*;*;*;*
ت;حرف;حرف ابجدي;*;*;*;*;*
ث;حرف;حرف ابجدي;*;*;*;*;*
ج;حرف;حرف ابجدي;*;*;*;*;*
ح;حرف;حرف ابجدي;*;*;*;*;*
خ;حرف;حرف ابجدي;*;*;*;*;*
د;حرف;حرف ابجدي;*;*;*;*;*
ذ;حرف;حرف ابجدي;*;*;*;*;*
ر;حرف;حرف ابجدي;*;*;*;*;*
ز;حرف;حرف ابجدي;*;*;*;*;*
س;حرف;حرف ابجدي;*;*;*;*;*
ش;حرف;حرف ابجدي;*;*;*;*;*
ص;حرف;حرف ابجدي;*;*;*;*;*
ض;حرف;حرف ابجدي;*;*;*;*;*
ط;حرف;حرف ابجدي;*;*;*;*;*
ظ;حرف;حرف ابجدي;*;*;*;*;*
ع;حرف;حرف ابجدي;*;*;*;*;*
غ;حرف;حرف ابجدي;*;*;*;*;*
ف;حرف;حرف ابجدي;*;*;*;*;*
ق;حرف;حرف ابجدي;*;*;*;*;*
